Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:00:59.970,82,82,100,14,2,100,79,100,28,45.376643 5.637622,50,14,-0.56,-0.01,-0.47,0,10.7,8.8,86,-4,213,336,197,16,-49,-1024,-778,-937,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:01:00.970,78,78,100,24,1,0,80,100,27,45.376675 5.637613,52,15,-0.23,0.00,-0.55,0,10.8,7.6,88,-9,-1,336,734,16,-49,-1024,-778,-938,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:01.970,74,74,98,28,1,0,79,100,28,45.376745 5.637592,55,15,0.08,0.18,-0.55,0,10.8,7.6,89,-25,-348,339,1024,16,-49,-1024,-778,-937,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:02.970,73,73,100,25,1,100,77,100,32,45.376892 5.637562,56,15,0.10,0.27,-0.37,0,10.8,7.3,93,-31,-300,339,957,16,-49,-1024,-778,-937,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:03.970,85,85,100,13,1,100,87,100,25,45.377001 5.637577,58,13,-0.12,0.41,0.35,0,10.8,7.2,93,-27,-285,335,936,16,-49,-1024,-778,-937,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:04.970,90,90,98,11,1,25,75,98,28,45.377193 5.637727,66,15,-0.12,0.41,0.35,0,10.8,7.1,96,-19,-196,328,910,16,-49,-1024,-778,-937,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:05.970,84,84,100,17,1,25,75,100,32,45.377267 5.637845,68,14,-0.05,0.35,0.70,0,10.8,7.0,98,-15,-164,328,654,16,-49,-1024,-778,-937,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:06.970,78,78,100,22,1,25,73,100,34,45.377321 5.637995,70,14,0.00,0.16,1.15,0,10.9,6.8,100,0,-151,336,389,16,-49,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:07.970,84,84,100,17,1,25,71,100,38,45.377369 5.638266,73,15,-0.05,0.38,1.38,0,10.9,6.5,102,-1,-327,336,411,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:08.970,82,82,100,18,1,25,70,100,36,45.377353 5.638465,73,14,-0.06,0.50,1.81,0,10.9,6.3,103,-10,-421,336,504,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:09.970,82,82,100,20,1,25,74,100,32,45.377292 5.638657,73,13,-0.10,0.56,2.11,0,10.9,5.9,105,1,-649,336,289,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:10.970,84,84,98,16,1,25,78,100,28,45.377110 5.638879,71,14,-0.19,0.89,2.68,0,10.9,5.7,107,-1,-681,316,221,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:11.970,75,75,98,23,1,25,66,100,40,45.376944 5.638923,69,14,-0.27,1.05,3.21,0,10.9,5.5,109,0,-276,180,165,16,-49,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:12.970,82,82,100,21,1,25,73,100,35,45.376636 5.638697,63,14,-0.30,0.27,-2.89,0,11.0,4.7,110,0,2,180,4,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:01:13.970,80,80,100,21,1,25,87,100,24,45.376505 5.638562,60,15,-0.28,0.14,-2.82,0,11.0,5.0,112,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:14.970,71,71,96,29,1,25,65,100,42,45.376377 5.638441,57,14,-0.21,0.02,-2.90,0,11.0,5.1,113,0,1,180,570,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:15.970,69,69,100,31,1,25,59,100,48,45.376182 5.638284,54,14,-0.19,0.64,-2.89,0,11.0,5.2,115,0,0,180,416,16,-50,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:16.970,68,68,100,33,1,25,64,100,45,45.376070 5.638145,50,13,0.10,0.82,-2.54,0,11.0,5.1,115,0,-6,180,391,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:17.970,64,64,100,35,1,25,58,100,52,45.375948 5.637855,44,13,0.09,0.38,-2.34,0,11.0,5.0,117,0,0,180,430,16,-49,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:18.970,69,69,100,29,1,25,62,100,47,45.375891 5.637630,41,14,0.03,0.40,-2.18,0,11.0,4.9,118,0,-19,180,414,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:19.970,73,73,100,29,1,25,65,100,46,45.375865 5.637391,40,13,0.00,0.44,-1.83,0,11.0,4.9,120,0,-36,180,468,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:20.970,80,80,100,20,1,25,71,100,41,45.375872 5.637022,40,14,-0.01,0.60,-1.65,0,11.0,4.8,121,0,-40,180,491,16,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:21.970,85,85,100,14,1,25,77,100,32,45.375964 5.636684,40,15,0.05,0.67,-1.29,0,11.0,4.8,123,0,-89,180,440,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:22.970,84,84,98,16,1,25,79,100,32,45.376070 5.636497,39,14,0.06,0.57,-1.05,0,11.0,4.8,124,0,-294,180,362,16,-50,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:23.970,83,83,98,19,1,25,78,100,33,45.376284 5.636288,38,13,0.00,0.42,-0.73,0,11.0,4.8,125,-4,-336,180,417,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:24.970,84,84,100,18,1,25,76,100,31,45.376444 5.636200,38,14,-0.10,0.39,-0.57,0,11.0,4.9,126,-3,-258,180,465,16,-49,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:25.970,84,84,100,17,1,25,75,100,35,45.376694 5.636152,39,14,-0.14,0.53,-0.50,0,11.0,4.9,128,0,-270,180,413,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:26.970,80,80,100,20,1,25,75,100,35,45.376851 5.636183,39,15,-0.06,0.49,0.25,0,11.0,4.9,129,-3,-252,178,421,16,-50,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:27.970,78,78,100,24,1,25,73,100,36,45.376998 5.636261,39,15,-0.06,0.44,0.44,0,11.0,5.0,131,1,-255,180,395,16,-49,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:28.970,78,78,100,22,1,25,74,100,34,45.377187 5.636448,38,14,-0.06,0.37,0.74,0,11.0,5.0,132,-3,-218,180,413,16,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:29.970,81,81,100,21,1,25,78,100,30,45.377321 5.636701,36,15,-0.06,0.43,0.95,0,11.0,5.0,134,0,-234,180,237,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:30.970,85,85,100,13,1,25,86,100,26,45.377379 5.636898,35,14,-0.08,0.36,1.23,0,11.0,4.2,135,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:31.970,90,90,98,13,1,25,80,100,24,45.377411 5.637207,33,13,-0.11,0.41,1.45,0,11.0,4.8,136,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:32.970,82,82,94,18,1,25,76,100,28,45.377392 5.637406,33,12,-0.21,0.44,1.80,0,10.9,5.7,137,0,0,180,0,16,-49,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:33.970,83,83,100,18,1,25,72,100,36,45.377292 5.637680,33,15,-0.27,0.42,2.04,0,10.9,5.9,139,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:34.970,73,73,100,28,1,25,65,100,44,45.377200 5.637831,33,13,-0.26,0.40,2.25,0,10.9,5.9,141,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:35.970,74,74,100,25,1,25,66,100,43,45.377091 5.637956,33,15,-0.24,0.46,2.62,0,10.9,6.2,143,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:36.970,78,78,100,20,1,25,66,100,44,45.376899 5.638076,34,15,-0.23,0.38,2.85,0,10.9,6.0,145,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:37.970,68,68,100,33,1,25,63,100,45,45.376758 5.638108,34,14,-0.23,0.39,2.96,0,10.9,5.6,146,0,0,180,0,16,-49,-1024,-777,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:38.970,65,65,100,35,1,25,60,100,49,45.376473 5.638060,35,13,-0.19,0.41,-3.24,0,10.9,5.6,147,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:39.970,67,67,100,31,1,25,58,100,53,45.376339 5.637974,35,15,-0.17,0.38,-3.01,0,10.9,5.6,149,0,0,180,0,16,-49,-1024,-777,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:40.970,68,68,100,33,1,25,62,100,49,45.376217 5.637844,35,14,-0.17,0.41,-2.67,0,10.9,5.3,150,0,0,180,0,16,-50,-1024,-777,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:41.970,66,66,100,37,1,25,65,100,46,45.376076 5.637582,35,14,-0.15,0.41,-2.47,0,10.9,5.2,152,0,0,180,0,16,-49,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:42.970,74,74,100,26,1,25,71,100,39,45.376019 5.637367,35,14,-0.18,0.38,-2.11,0,10.9,5.3,153,0,0,180,0,16,-49,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:43.970,84,84,100,16,1,25,79,100,29,45.375990 5.637134,35,15,-0.17,0.37,-1.90,0,10.9,5.6,154,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:44.970,87,87,100,12,1,25,88,100,26,45.376009 5.636774,35,15,-0.25,0.44,-1.69,0,10.9,5.5,156,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:45.970,96,96,96,4,1,25,79,100,32,45.376067 5.636547,35,15,-0.26,0.38,-1.43,0,10.9,5.5,158,0,0,180,0,16,-50,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:46.970,87,87,98,13,1,25,80,100,30,45.376259 5.636154,34,14,-0.25,0.45,-1.21,0,10.9,6.2,160,0,0,180,0,16,-50,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:47.970,94,94,98,6,1,25,80,100,29,45.376384 5.635998,34,12,-0.30,0.39,-0.91,0,10.9,6.2,161,0,0,180,0,16,-50,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:48.970,84,84,100,18,1,25,75,100,36,45.376521 5.635873,34,12,-0.29,0.40,-0.85,0,10.8,6.3,162,0,0,180,0,16,-50,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:49.970,80,80,100,20,1,25,74,100,37,45.376745 5.635750,35,13,-0.29,0.39,-0.63,0,10.8,6.2,165,0,0,180,0,16,-50,-1024,-777,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:50.970,80,80,100,21,1,25,72,100,37,45.376908 5.635714,35,14,-0.24,0.36,-0.34,0,10.9,5.9,166,0,0,180,0,16,-50,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:51.970,79,79,100,19,1,25,71,100,39,45.377059 5.635719,36,14,-0.20,0.34,0.11,0,10.9,5.4,168,0,0,180,0,15,-50,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:52.970,77,77,100,22,1,25,71,100,34,45.377273 5.635801,36,15,-0.16,0.27,0.36,0,10.9,5.0,170,0,0,180,0,15,-50,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:53.970,77,77,100,23,1,25,75,100,35,45.377404 5.635896,37,15,-0.12,0.23,0.53,0,10.9,4.9,171,0,0,180,0,16,-50,-1024,-777,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:54.970,80,80,100,19,1,25,77,100,32,45.377616 5.636170,37,13,-0.10,0.20,0.72,0,10.9,4.6,172,0,0,180,-1,16,-50,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:55.970,80,80,100,20,1,25,78,100,30,45.377702 5.636340,37,14,-0.10,0.16,0.93,0,11.0,4.4,173,0,1,180,0,16,-50,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:56.970,87,87,100,11,1,25,84,100,25,45.377763 5.636523,36,15,-0.12,0.20,1.09,0,10.9,4.5,175,0,0,180,0,15,-50,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:57.970,90,90,98,10,1,25,74,98,32,45.377808 5.636819,36,15,-0.13,0.38,1.48,0,10.9,4.5,175,0,0,180,0,16,-50,-1024,-777,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:58.970,77,77,100,21,1,25,73,100,36,45.377798 5.637021,35,15,-0.14,0.41,1.61,0,10.9,5.9,178,0,0,180,0,15,-50,-1024,-778,-937,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:01:59.970,89,89,100,12,1,25,76,100,31,45.377702 5.637305,34,14,-0.31,0.42,2.16,0,10.8,6.1,179,0,0,180,0,16,-50,-1024,-778,-938,-1,-1,1,-1,1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:00.970,73,73,100,26,1,25,65,100,42,45.377590 5.637460,34,13,-0.26,0.18,2.39,0,10.9,5.0,181,0,-78,180,365,15,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:01.970,79,79,100,18,1,25,72,100,36,45.377468 5.637589,32,12,-0.23,0.19,2.50,0,10.9,4.8,183,0,-72,180,385,16,-49,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:02.970,80,80,100,20,1,25,74,100,34,45.377276 5.637760,30,13,-0.18,0.30,2.64,0,10.9,4.9,184,0,-54,180,385,16,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:03.970,81,81,100,20,1,25,75,100,34,45.377068 5.637864,27,15,-0.17,0.27,2.73,0,10.9,4.9,185,0,-77,180,417,16,-50,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:04.970,73,73,100,29,1,25,65,100,44,45.376921 5.637890,24,14,-0.12,0.37,3.09,0,10.9,5.0,186,0,-96,180,369,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:05.970,71,71,100,29,1,25,68,100,41,45.376694 5.637852,21,15,-0.09,0.35,-3.26,0,10.9,4.9,189,0,0,180,0,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:06.970,64,64,100,36,1,25,57,100,52,45.376547 5.637776,19,14,-0.06,0.00,-3.03,0,10.9,4.9,189,0,-27,180,112,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:07.970,69,69,100,32,1,25,62,100,41,45.376332 5.637624,16,13,-0.10,0.00,-2.98,0,10.9,4.8,190,0,-134,180,397,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:08.970,80,80,100,21,1,25,72,100,37,45.376188 5.637497,15,15,-0.13,0.22,-2.85,0,10.9,4.9,192,0,-255,180,354,16,-50,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:09.970,80,80,100,20,1,25,80,100,31,45.376070 5.637343,14,15,-0.13,0.37,-2.57,0,10.9,4.9,193,0,-424,180,474,16,-49,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:10.970,81,81,100,19,1,25,74,100,36,45.375929 5.637048,13,15,-0.15,0.34,-2.42,0,10.9,4.9,195,0,-720,180,141,16,-49,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:11.970,79,79,100,21,1,25,77,100,33,45.375884 5.636698,11,15,-0.27,1.01,-1.81,0,10.9,4.9,196,0,-586,180,-39,16,-49,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:12.970,81,81,100,18,1,25,74,100,35,45.375961 5.636485,12,15,-0.36,0.63,-1.37,0,10.9,5.0,198,0,-487,180,411,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:13.970,79,79,100,20,1,25,73,100,37,45.376128 5.636256,14,15,-0.51,0.39,-1.03,0,10.9,5.1,199,0,-472,180,433,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:14.970,80,80,100,22,1,25,73,100,37,45.376243 5.636146,14,14,-0.41,0.64,-0.87,0,10.9,5.4,201,-9,-549,306,368,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:15.970,78,78,100,23,1,25,74,100,36,45.376432 5.636046,13,13,-0.17,0.71,-0.39,0,10.8,5.7,202,-27,-546,438,311,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:16.970,86,86,100,16,1,25,76,100,32,45.376566 5.636051,13,15,-0.19,0.69,0.01,0,10.7,7.6,205,4,-454,470,280,16,-49,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:17.970,91,91,100,8,1,25,83,100,26,45.376704 5.636126,14,15,-0.28,0.41,0.62,0,10.7,7.8,206,0,-391,501,235,15,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:18.970,84,84,100,17,1,25,77,100,33,45.376860 5.636321,17,15,-0.28,0.27,0.69,0,10.7,7.9,207,0,-332,501,254,15,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:19.970,79,79,100,22,1,25,74,100,36,45.376944 5.636469,20,15,-0.25,0.16,0.87,0,10.7,8.1,211,0,-169,502,17,15,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:20.970,83,83,100,18,1,100,86,100,22,45.377097 5.636790,27,15,-0.20,0.00,1.01,0,10.7,8.0,213,0,-6,501,59,15,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:21.970,69,69,96,32,1,100,70,100,40,45.377161 5.636960,31,15,-0.17,0.01,1.08,0,10.7,8.1,215,0,-74,501,417,15,-50,-1024,-777,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:22.970,68,68,100,31,1,25,70,100,40,45.377219 5.637140,35,14,-0.16,0.38,1.19,0,10.7,7.9,217,0,-140,501,388,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:23.970,76,76,100,25,1,25,72,100,37,45.377260 5.637435,39,15,-0.16,0.38,1.39,0,10.6,7.8,220,0,-114,501,-6,15,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:24.970,76,76,100,23,1,25,73,100,34,45.377260 5.637640,41,14,-0.14,-0.01,1.62,0,10.7,7.7,222,0,-184,501,-1,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:25.970,78,78,100,23,1,25,74,100,36,45.377238 5.637847,44,13,-0.16,0.00,1.75,0,10.7,7.6,224,0,-119,501,-309,15,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:26.970,77,77,100,24,1,25,74,100,36,45.377174 5.638151,47,14,-0.19,-0.15,1.89,0,10.7,7.6,226,0,-140,501,-442,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:27.970,71,71,100,30,1,25,65,100,45,45.377120 5.638346,50,14,-0.20,-0.31,1.91,0,10.6,7.7,229,0,-98,501,-459,15,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:28.970,73,73,100,27,1,25,65,100,45,45.377033 5.638735,53,15,-0.14,-0.70,1.80,0,10.6,7.7,230,0,-95,501,-353,15,-50,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:29.970,75,75,100,26,1,25,67,100,44,45.377020 5.638935,54,15,-0.14,-0.20,1.70,0,10.7,7.2,234,0,-74,501,-175,15,-50,-1024,-778,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:30.970,72,72,100,30,1,25,64,100,40,45.377008 5.639126,57,15,-0.27,0.34,1.73,0,10.7,7.1,234,0,0,501,-1,15,-50,-1024,-778,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:31.970,73,73,100,28,1,25,68,100,41,45.376918 5.639345,63,14,-0.47,0.42,2.12,0,10.7,7.3,236,0,0,501,-1,15,-50,-1024,-778,-937,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:32.970,71,71,100,29,1,25,69,100,38,45.376832 5.639435,67,14,-0.45,0.38,2.41,0,10.6,7.7,239,0,0,501,-1,15,-50,-1024,-778,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:33.970,83,83,100,18,1,100,80,100,26,45.376729 5.639489,71,14,-0.35,0.42,2.72,0,10.7,7.0,240,0,0,501,-1,16,-49,-1024,-778,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:34.970,75,75,100,25,1,100,69,100,39,45.376547 5.639500,72,14,-0.12,0.38,3.26,0,10.8,5.1,242,0,0,501,-1,16,-50,-1024,-777,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:35.970,69,69,100,33,1,25,65,100,44,45.376419 5.639454,72,14,-0.13,0.43,-3.02,0,10.8,5.7,244,0,0,501,-1,16,-50,-1024,-778,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:36.970,74,74,100,23,1,25,71,100,37,45.376182 5.639194,72,13,-0.29,0.21,-2.67,0,10.8,5.8,245,0,0,501,-1,16,-49,-1024,-778,-938,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:37.970,71,71,100,29,1,25,64,100,44,45.376089 5.639005,72,14,-0.29,0.08,-2.49,0,10.7,6.5,247,-1,-40,501,432,16,-49,-1024,-777,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:38.970,79,79,100,21,1,25,70,100,39,45.376003 5.638799,72,15,-0.31,0.32,-2.35,0,10.7,7.4,249,-1,-105,502,321,16,-49,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:39.970,69,69,100,32,1,25,66,100,43,45.375910 5.638453,70,14,-0.27,0.50,-2.14,0,10.7,7.3,252,0,-66,501,490,16,-49,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:40.970,71,71,100,28,1,25,66,100,41,45.375891 5.638197,68,15,-0.27,0.60,-1.85,0,10.7,7.4,253,0,-72,501,437,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:02:41.970,68,68,100,32,1,25,60,100,51,45.375910 5.637937,65,14,-0.24,0.62,-1.61,0,10.7,7.1,256,0,-96,501,400,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:42.970,67,67,100,30,1,25,62,100,48,45.376022 5.637567,61,13,-0.24,0.42,-1.30,0,10.7,7.0,257,0,-185,501,328,16,-50,-1024,-778,-938,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
1970-01-01,00:02:43.970,74,74,100,27,1,25,71,100,38,45.376134 5.637347,58,14,-0.31,0.28,-1.15,0,10.7,7.0,259,0,-166,501,321,16,-49,-1024,-778,-937,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.1
